222,300,1.4696
244,28,0.46961
889,134,0.46961
721,581,-1.5304
254,97,1.4696
104,347,-1.5304
72,15,1.4696
174,388,-2.5304
936,50,0.46961
181,1067,-2.5304
38,419,1.4696
550,846,-1.5304
694,665,0.46961
193,159,0.46961
343,44,-0.53039
808,340,1.4696
474,248,0.46961
291,231,-0.53039
95,378,0.46961
295,588,0.46961
437,8,0.46961
606,214,0.46961
586,451,0.46961
327,151,0.46961
910,628,-2.5304
56,161,0.46961
454,531,-1.5304
557,180,1.4696
135,939,0.46961
724,538,-1.5304
387,1078,-2.5304
5,412,-0.53039
677,288,1.4696
518,1028,-0.53039
469,499,1.4696
662,1652,-0.53039
907,100,1.4696
268,408,1.4696
770,258,1.4696
308,640,0.46961
458,147,-1.5304
192,252,-2.5304
690,281,-0.53039
90,302,1.4696
435,380,-0.53039
429,241,-0.53039
454,419,0.46961
200,147,1.4696
804,151,-0.53039
44,200,0.46961
805,154,1.4696
753,527,0.46961
684,158,-0.53039
144,500,0.46961
344,183,1.4696
675,312,-1.5304
848,435,-0.53039
198,95,-0.53039
347,318,-0.53039
845,750,-0.53039
338,180,0.46961
655,742,-0.53039
361,684,0.46961
385,433,0.46961
939,756,1.4696
222,554,-1.5304
401,430,-1.5304
6,56,0.46961
936,319,0.46961
769,748,-1.5304
44,692,-0.53039
58,1084,0.46961
232,50,0.46961
660,238,-0.53039
904,794,0.46961
671,195,1.4696
666,1013,-0.53039
778,568,-0.53039
655,1176,0.46961
690,53,-1.5304
889,408,-0.53039
755,690,1.4696
700,169,-0.53039
823,7,1.4696
674,252,-1.5304
294,294,0.46961
150,100,-1.5304
484,233,1.4696
454,286,-0.53039
365,151,0.46961
109,472,-1.5304
271,443,-0.53039
932,1266,0.46961
724,882,-2.5304
903,282,0.46961
922,660,-0.53039
128,462,0.46961
276,636,0.46961
65,50,1.4696
887,180,0.46961
290,15,0.46961
423,148,-0.53039
341,880,1.4696
76,258,-0.53039
137,195,1.4696
25,222,0.46961
712,625,-0.53039
378,318,1.4696
846,423,0.46961
94,448,1.4696
172,124,0.46961
665,240,1.4696
592,885,-1.5304
479,286,-2.5304
77,778,-1.5304
537,705,-0.53039
769,1,0.46961
724,1127,-0.53039
562,98,0.46961
435,841,-1.5304
942,604,0.46961
363,186,-0.53039
381,30,0.46961
840,191,0.46961
378,58,0.46961
749,969,0.46961
591,1099,1.4696
181,1052,-1.5304
575,321,-0.53039
561,432,1.4696
896,281,-1.5304
251,845,0.46961
346,363,-0.53039
151,152,-0.53039
537,286,-0.53039
503,197,1.4696
813,751,1.4696
624,249,-0.53039
255,743,-2.5304
112,678,-0.53039
482,243,-1.5304
846,692,-0.53039
555,87,0.46961
543,216,0.46961
705,560,-1.5304
624,246,0.46961
545,993,-1.5304
344,86,0.46961
622,375,-1.5304
804,1041,-0.53039
222,140,-2.5304
24,9,1.4696
478,235,-1.5304
770,15,1.4696
268,203,1.4696
619,29,-2.5304
655,751,-0.53039
815,71,1.4696
643,208,1.4696
13,524,0.46961
889,127,0.46961
798,87,-0.53039
514,1115,0.46961
612,1063,1.4696
753,427,1.4696
178,269,0.46961
532,685,1.4696
453,98,0.46961
270,551,0.46961
332,1028,0.46961
881,199,1.4696
883,10,1.4696
280,1028,1.4696
378,313,1.4696
524,161,0.46961
773,68,-1.5304
11,191,0.46961
5,406,-2.5304
643,679,-0.53039
859,955,1.4696
160,430,1.4696
684,402,-0.53039
334,283,0.46961
537,69,-1.5304
606,33,0.46961
495,186,1.4696
442,470,0.46961
941,222,-1.5304
830,692,0.46961
194,213,-1.5304
181,294,-1.5304
816,342,0.46961
532,660,0.46961
379,163,0.46961
234,521,-0.53039
840,203,1.4696
286,275,0.46961
790,1118,-0.53039
863,306,1.4696
234,878,-1.5304
589,339,1.4696
497,864,-0.53039
262,219,-0.53039
551,117,1.4696
775,305,0.46961
706,687,-2.5304
922,476,-2.5304
151,213,1.4696
313,479,1.4696
311,234,0.46961
221,684,0.46961
766,234,0.46961
391,133,0.46961
383,19,0.46961
537,129,-0.53039
95,1231,-2.5304
766,402,-0.53039
446,294,-2.5304
892,117,0.46961
871,549,-0.53039
608,61,1.4696
727,127,0.46961
279,530,-0.53039
271,461,1.4696
296,9,0.46961
548,229,1.4696
43,208,1.4696
263,480,-0.53039
425,576,-0.53039
320,716,-2.5304
160,544,0.46961
81,222,-1.5304
312,496,1.4696
449,86,0.46961
133,316,0.46961
335,323,0.46961
49,82,-2.5304
96,479,0.46961
854,488,0.46961
709,431,1.4696
97,432,0.46961
881,216,0.46961
313,538,-1.5304
279,1230,-0.53039
346,318,1.4696
83,252,0.46961
883,194,-0.53039
85,443,0.46961
805,1071,0.46961
326,241,-0.53039
299,170,1.4696
707,582,1.4696
236,328,1.4696
72,81,-0.53039
618,135,0.46961
938,235,-2.5304
526,277,-1.5304
759,258,0.46961
586,173,-0.53039
844,168,0.46961
610,419,1.4696
868,128,1.4696
486,950,0.46961
642,83,1.4696
896,320,-0.53039
405,1266,-2.5304
478,71,-0.53039
269,608,0.46961
268,82,-0.53039
844,421,0.46961
18,178,-0.53039
474,87,0.46961
505,1409,-0.53039
547,345,1.4696
478,216,1.4696
352,746,0.46961
257,1022,-1.5304
308,853,1.4696
912,185,-0.53039
665,1283,-0.53039
630,983,-0.53039
937,19,-2.5304
347,1291,-2.5304
551,13,-2.5304
303,564,-2.5304
374,79,0.46961
698,89,0.46961
265,100,1.4696
939,818,-0.53039
387,943,0.46961
588,419,1.4696
794,475,1.4696
942,347,1.4696
932,430,0.46961
551,97,1.4696
537,299,-1.5304
595,127,1.4696
455,423,1.4696
618,182,0.46961
529,322,0.46961
157,283,0.46961
72,222,-2.5304
293,213,-0.53039
158,107,-0.53039
270,1074,1.4696
254,625,-0.53039
837,278,-0.53039
145,219,1.4696
836,1065,0.46961
297,419,-0.53039
451,938,0.46961
480,56,0.46961
104,257,0.46961
293,186,-1.5304
466,899,1.4696
717,312,1.4696
670,705,1.4696
332,31,0.46961
521,1016,-0.53039
489,988,-0.53039
393,1419,-0.53039
639,199,-0.53039
22,238,1.4696
92,238,1.4696
363,273,-0.53039
432,845,0.46961
396,291,0.46961
391,696,0.46961
854,471,-1.5304
586,92,-0.53039
711,22,0.46961
422,257,0.46961
494,358,-0.53039
815,1299,-0.53039
474,748,-0.53039
11,356,0.46961
156,22,-0.53039
664,480,1.4696
110,1210,-0.53039
500,739,-1.5304
642,142,0.46961
682,735,0.46961
164,407,-1.5304
164,222,0.46961
401,280,-1.5304
876,294,0.46961
125,175,-1.5304
457,70,0.46961
712,173,1.4696
66,258,0.46961
276,1140,-1.5304
795,367,-0.53039
291,1073,1.4696
805,323,1.4696
647,117,-0.53039
103,204,-0.53039
727,278,-1.5304
251,427,0.46961
251,405,-0.53039
655,156,-1.5304
387,22,1.4696
693,357,1.4696
924,562,-0.53039
769,258,-0.53039
380,959,-1.5304
903,324,0.46961
804,737,-0.53039
734,478,0.46961
350,427,1.4696
788,549,0.46961
120,286,1.4696
293,65,-0.53039
18,133,1.4696
652,323,-0.53039
286,739,-0.53039
621,91,-0.53039
442,42,0.46961
507,269,-1.5304
817,9,-0.53039
269,152,0.46961
560,111,-0.53039
198,7,0.46961
566,1437,-1.5304
875,654,0.46961
293,468,-1.5304
399,1541,-0.53039
94,510,1.4696
496,217,1.4696
280,98,1.4696
435,71,-0.53039
374,1042,1.4696
119,237,1.4696
101,284,0.46961
721,729,-0.53039
653,222,-0.53039
782,246,-0.53039
537,137,0.46961
90,713,0.46961
340,946,1.4696
291,164,0.46961
915,346,-1.5304
565,971,1.4696
389,630,-0.53039
450,618,0.46961
920,350,0.46961
524,405,-1.5304
908,194,-0.53039
327,962,-0.53039
453,223,0.46961
472,748,1.4696
686,2,-0.53039
152,685,1.4696
64,385,0.46961
458,433,0.46961
682,356,-0.53039
222,1419,-2.5304
561,748,-1.5304
843,657,-0.53039
796,381,-0.53039
932,225,-1.5304
852,840,-0.53039
758,272,0.46961
177,527,0.46961
222,1011,0.46961
176,288,-0.53039
640,53,0.46961
791,294,-0.53039
764,864,0.46961
398,1041,-0.53039
869,756,-2.5304
452,480,1.4696
586,226,0.46961
354,699,-0.53039
26,118,-0.53039
533,168,0.46961
551,17,1.4696
478,959,0.46961
543,110,-1.5304
665,255,0.46961
543,187,0.46961
152,487,1.4696
905,245,-0.53039
200,717,0.46961
106,435,-0.53039
868,825,-2.5304
313,156,-0.53039
707,287,0.46961
45,100,1.4696
59,1021,0.46961
735,301,-0.53039
699,211,-2.5304
22,455,1.4696
188,77,0.46961
119,132,1.4696
286,881,1.4696
429,419,0.46961
488,321,-0.53039
393,121,0.46961
467,258,-1.5304
903,721,0.46961
268,1178,-2.5304
907,312,1.4696
30,7,0.46961
881,480,0.46961
861,547,0.46961
889,302,0.46961
186,298,-0.53039
862,474,1.4696
919,148,-0.53039
885,588,0.46961
891,597,-0.53039
344,562,-1.5304
400,749,0.46961
453,158,-1.5304
374,210,0.46961
286,215,-0.53039
18,169,1.4696
130,1207,-2.5304
560,617,-0.53039
570,303,1.4696
757,222,0.46961
363,578,0.46961
453,196,0.46961
527,507,1.4696
931,293,0.46961
862,91,1.4696
290,162,-0.53039
730,268,0.46961
81,471,-0.53039
692,410,1.4696
835,354,-0.53039
934,451,0.46961
58,240,0.46961
336,1,-0.53039
184,498,1.4696
666,471,0.46961
800,181,0.46961
189,89,1.4696
551,40,-2.5304
328,823,-0.53039
374,129,1.4696
788,85,-2.5304
1,96,1.4696
817,1,0.46961
833,182,1.4696
503,529,-1.5304
881,185,1.4696
730,258,1.4696
328,272,1.4696
622,780,0.46961
45,762,0.46961
416,396,-1.5304
328,708,-1.5304
521,7,-0.53039
625,603,0.46961
541,142,1.4696
892,226,-0.53039
424,427,0.46961
716,127,1.4696
484,15,1.4696
916,702,-0.53039
62,774,-2.5304
332,983,-1.5304
807,358,-0.53039
642,91,0.46961
817,876,0.46961
592,952,0.46961
398,393,1.4696
552,125,-0.53039
942,478,1.4696
144,284,-0.53039
92,735,-0.53039
620,121,1.4696
328,9,0.46961
279,382,0.46961
537,224,-0.53039
894,754,0.46961
782,1088,-1.5304
243,778,0.46961
130,333,1.4696
81,116,-0.53039
10,702,-0.53039
795,1199,-0.53039
123,23,0.46961
212,515,0.46961
738,196,0.46961
451,242,-2.5304
56,280,0.46961
291,94,-1.5304
59,99,0.46961
210,134,1.4696
54,268,1.4696
422,671,0.46961
13,548,-0.53039
222,356,0.46961
643,509,-0.53039
5,259,-2.5304
296,293,1.4696
796,328,1.4696
761,275,0.46961
813,358,-0.53039
391,482,0.46961
412,318,1.4696
200,196,0.46961
363,774,0.46961
405,75,-1.5304
35,327,-0.53039
912,14,1.4696
343,87,0.46961
13,70,-0.53039
301,395,-2.5304
406,654,0.46961
782,1302,-0.53039
99,413,-0.53039
694,200,0.46961
655,6,0.46961
85,639,-0.53039
907,1051,1.4696
222,80,-1.5304
387,46,-0.53039
449,333,-0.53039
700,173,1.4696
865,455,0.46961
49,627,-1.5304
449,248,0.46961
158,744,0.46961
308,485,-0.53039
790,143,-0.53039
453,568,-0.53039
308,736,-0.53039
128,736,1.4696
90,896,-0.53039
840,607,0.46961
303,410,0.46961
573,205,-0.53039
874,521,1.4696
418,1313,-1.5304
